Review,SCREEN,CAMERA,FEATURES,BATTERY,PERFORMANCE,STORAGE,DESIGN,PRICE,GENERAL,SER&ACC
Pin tạm ổn. Chụp hình đẹp. Chơi game mượt.Nhân viên phục vụ nhiệt tình. Lịch sự. Chu đáo :D,0,1,0,3,1,0,0,0,0,1
"Mình mua máy này tận 2 cái ở tgdđ rồi , máy xài bao tốt pin bao trâu cũng không cần sạc nhanh làm gì vì pin rất lâu hết có thể xài được tận 2 ngày ❤ nchung xài rất ok và giá cả phù hợp .",0,0,0,1,0,0,0,1,1,0
Tôi khuyên mọi người không lên cập nhật lên ios 13 tuột pin nhanh... Đã lên ios 13 rồi Apple khoá sign không hạ xuống đc.,0,0,0,2,0,0,0,0,0,0
"Mình mới mua máy hôm qua . Máy quá tốt so với giá tiền . Pin trâu chơi game mượt , bật 4G chơi hết trận tụt 2% pin. Nhân viên tư vấn nhiệt tình , chăm sóc khách hàng tốt",0,0,0,1,1,0,0,0,1,1
Cụ thể sau vài ngày sử dụng thì có +Ưu điểm 1 màn hình tốt.2 nhiều tính nắng hay.3 chạy game liên quân ff pubg tốt hơn là ng ta trải nghiệm tên youtube ( nên trải nghiệm thực tế mới bt ).4 chụp ảnh đẹp cho những ng ko chuyên chụp như mình.5 Cái tiết yếu đó là thiết kế cực kì sang Khi cầm trên tay ngoài đời. 6 là có hổ trợ khi ban viết sai lỗi chính tả.7 chạy đa nhiệm tốt8 đầy đủ phụ kiện tai nghe bass phê lòi.+nhược điểm1 sạc pin lâu vãi lòn cả khi có sạc nhanhMUA MÀ XÀI nhá anh chị em,1,1,1,2,1,0,1,0,0,1
"Mình mua từ 31-08 nói chung là ok lắm choi ga me liên quan ko bị lát, còn chụp ảnh thì bình thường và nghe nhạc qua tai nghe ko hay bằng oppo sóng đt bắt kém, còn ai thích choi game thì rất là ok,máy mượt và xem phim cũng ok ,pin dùng cũng được, chỉ gét mỗi cái van tay để ở túi quần là lúc nào cũng vân tay sai ,nếu ai chọn con này nói về giá được khuyến mãi là vừa đẹp",0,3,2,3,1,0,0,0,1,1
"Mình mới mua dc 2 ngày . Xem tối đa công xuất. Nhưng pin có thấy tụt j đâu. Dt màn hình 6,7 in thì phải hao chứ. Chơi game 4h liên tuc. Dọc báo hơn 10h nữa pin còn 30",3,0,0,1,0,0,0,0,0,0
Máy pin trâu sài rất thích camera chụp ảnh sắc nét trong phân khúc nên không đòi hỏi nhiều như những dòng cao cấp,0,1,0,1,0,0,0,0,0,0
"thích hợp cho các bạn gái mỏng, nhẹ, chụp hình đẹp, nói chung là ok 💌 pin trâu.",0,1,0,1,0,0,1,0,1,0
"Vừa mua tuần trước. Cam đẹp nét, không ảo. Loa lớn. Màn hình thon dài đẹp. Vân tay nhận hơi lâu vì dưới màn hình nhưng nhạy. Máy mượt chưa thấy dấu hiệu lag nhưng chụp hình thì hơi nóng phần cam.",0,2,2,0,1,0,1,0,0,0
Máy không chụp ảnh màn hình được. Quá tệ lại bị đơ. Gọi điện thì phát loa ngoài. Lúc được lúc mất chụp ảnh mờ,0,2,2,0,2,0,0,0,2,0
"Mình mua được 1 tuần rồi, mọi thứ ok chỉ có pin là tụt hơi nhanh, xem video lại càng tụt nhanh nữa.",0,0,0,2,0,0,0,0,1,0
"Máy gì mà pin 5000 mà dùng tí là hết, ảo quá!, loa thì bé nhiều khi đang dùng lỗi mua 2 ngày định dùng ít ngày nữa rồi đem bán 80%",0,0,2,2,0,0,0,0,0,0
Mới mua đk 2 hôm mà sóng chập chờn quá kg biết do máy hay sao nữa mọi người có thấy vậy kg,0,0,2,0,0,0,0,0,0,0
Thích máy này vì có cụm camera ổn đặc biệt có camera macro cùng chip cao cấp snap 855 với giá chỉ hơn 10tr quá ngonMáy dùng ổn pin hơi yếu một chút nhân viên tư vấn nhiệt tình,0,1,0,2,1,0,0,1,1,1
"Pin 5000 xài rất lâu , sạc 10w nhưng khá nhanh , màn hình to ,hơi rổ , camera chụp ok , vân tay nhạy , realme ui dễ dùng nhiều tùy biến ,mình mua bản 3/64 cũng khá dư dã . Chip mạnh nhưng chủ yếu mình dùng bình thường , chơi game thì ok , đa nhiệm nhẹ ok Cũng hơi tiếc vì realme ko tặng tai nghe. Thôi kệ gía rẽ cũng ít dùng. Loa nghe to",3,1,1,1,1,0,1,1,0,2
"Vừa mới mua, pin rất trâu chơi game liên quân cấu hình max rất ổn ko giật, màn hình hiển thị tốt. Máy dùng rất ok",1,0,0,1,1,0,0,0,1,0
"Sử dụng được 3 ngày thấy cấu hình đẹp, mượt ko giật lag như mọi người đánh giá pin khá trâu có thể sử dụng một ngày mở khóa vân tay khá nhann...thanks you",0,0,1,1,1,0,0,0,0,0
Để npos tầm gí 6 tr thì tôi thấu dòng sản phẩm này khá ổn mùa đc 1 tuần trải nghiệm thấy chơi game thì tốt pin cũng ổn định mà chơi game lâu thì ko nóng máy,0,0,0,1,1,0,0,3,1,0
"Điện thoại tốt trong tầm giá. Hiệu năng ổn ít lag. PIN trâu ko chơi game xài 2-3 ngày, tuy ko sạc nhanh nhưng sáng đi học là đầy, qua đêm sụt khá nhiều 3-4% dù tắt hết mọi thứ. Camera trước sau đều đẹp nhưng chụp tối hơi kém. Màn hình ko phải Full hd+ nhưng to vừa đủ dùng. Vân tay nhạy",3,3,1,3,1,0,0,0,1,0
Máy ngon. Chụp hình Đẹp. Xin hỏi ở tgdd có củ sạc pin nhanh cho iphone 11 ko? Xin Cám ơn.,0,1,0,0,0,0,0,0,1,0
"Máy sài hơn hai tháng bao ngon, mượt chụp hình đẹp, Oppo reno3 quá tuyệt. Mọi thứ đều OK tôi sài có thấy gì đâu, ai sài cũng chê ko hiểu. Tôi đánh giá đạt 5 sao, nghe nhạc xem film trong to rõ",0,1,1,0,1,0,0,0,1,0
Mình mới sử dụng được 2 tháng nhưng pin chỉ còn 95%. Vậy mình có được đổi sp mới k vậy TGDD?,0,0,0,2,0,0,0,0,0,0
"Lỗi wifi thường xuyên hiện sóng ảo, ko trong vùng phủ sóng. Thường xuyên không tự động kết nối mạng mà phải dùng tay làm mới mới kết nối được ( cứ khoảng trung bình 7-10 lần bật wifi trên widget là chất hiện lỗi).Chip chơi game khá tốt so với cấu hình, bật đồ họa vẫn chơi liên quân được, khá mượt và load game khá nhanh.Pin hơi nhanh hết.Hy vọng sớm update phiên bản mới khắc phục lỗi wifiChân thành cảm ơn!",0,0,2,2,1,0,0,0,0,0
Vừa mới mua mún trả lại Pin ko trâu như mink tưởng ko hài lòng vân tay ko  nhạy,0,0,2,2,0,0,0,0,0,0
Mình mới mua Joy 3 mà sao mình thấy 2 bên loa nhưng chỉ nghe được mỗi bên phải . vậy cho mình hỏi có phải bị lỗi không ạ !,0,0,0,0,0,0,2,0,0,0
"Rất tuyệt , máy sài mượt , sắc nét chụp ảnh đẹp, nhân viên thân thiện nhiệt tình.",1,1,0,0,1,0,0,0,1,1
"Khi mua về máy chơi game khá ổn sau khoảng 1 tháng thì giật lag kinh khủng ￲,crash game liên tục, đơ máy diễn ra thường xuyên . châm chước lắm mới cho 3 sao",0,0,0,0,2,0,0,0,0,0
máy mượt pin trâu cam ổn.4g wifi mạnh.màn hình đẹp.facebook zalo you tube phà phà.cảm biến vân tay khuon mặt nhanh thích hơp cho những người ko chú trọng qúa về camera vs game nặng.,1,1,1,1,1,0,0,0,0,0
"Xài được 2 tuần đang tạm.chấp nhận vì tầm giá phù hợp ai dè đơ màn hình,xog gửi bảo hành chạy lại chương trình hsau không những bị đơ còn loạn màn mình co giật ljng tung...chuẩn bị đi trả lại đây",0,0,0,0,2,0,0,0,3,0
"Mình mua dùng được 3 tuần, vẫn chưa thấy lỗi gì như các bạn nhận xét ở trên. Mình dùng thấy pin rất trâu, dùng cường độ cao như mình qua ngày mới phải sạc, chơi liên quân mượt và không nóng máy, pubg tạm được, màn hình to giải trí rất tốt, không phải lo nghĩ về việc hết pin",1,0,0,1,1,0,0,0,0,0
"Mình mua hôm 17 tháng trc lúc mới để qua đêm hết tầm 5% pin, tuần vừa rồi hết khoảng 10% pin qua đêm mặc dù tắt hết ứng dụng để cđ máy bay nhưng vẫn nghĩ qua đêm hết vài % pin là bình thường, đêm qua hết hẳn 40% pin mới tá hoả, trời ơi mua mới đc tháng tgdd nói đã qua tháng đc 2 ngày nên k cho một đổi một phải mang lên ttbh hết cả vài tuần, rồi điện thoại đâu dữ liệu đâu để làm việc đây, quá chán vs đt và chế độ bh bên mình",0,0,0,2,0,0,0,0,2,2
Cũng ok nhưng camera sắc nét quá thấy hết mụn😂😂 . Chiến LQM fps 60 nha. Cấu hình độ phân giải max,0,1,0,0,1,0,0,0,1,0
Sạc hơi nóng với pin không được trâuBù cái sạc nhanh tốt Máy khá mượt Ns chung ok,0,0,0,3,1,0,0,0,1,0
Mới mua hôm qua máy iphone 7 plus cực mượt hơn máy con android trong cùng phân khúc nhưng pin hơi kém quá tối ưu tốt là máy đáng mua nhất 2018,0,0,0,2,1,0,0,0,0,0
"Nói chung máy này chơi game tốt,mượt và k nóng nhìu .sạc bin mình thấy cũng khá là nhanh.chơi game liên tục cũng đc 7.8h tiết kái màn hình xem phim k sứng.nghe nhac trên zing nó khựng khựng sao á với lại camera sau nó lòi ra nhìu so với ốp lưng nên dể bị trầy mọi thứ còn lại thì ok hết.(cảm nhận riêng mình)",2,0,2,1,1,0,2,0,1,0
Mới mua được 1 ngày Pin trâu bật tiết kiệm pin thì còn trâu hơnChơi game ổn Cam cũng đẹp,0,3,0,1,1,0,0,0,0,0
"Cảm nhận dùng quá tuyệt vời, nhân viên rất nhiệt tình. Tiếc là thích màu đỏ mà k tìm đâu ra. Pin đủ dùng cho tác vụ nhẹ nhu cầu bt.",0,0,0,3,0,0,0,0,1,1
"a51 cấu hình mạnh pin khỏe , thiết kế mỏng gọn mình rất thich dòng sản phẩm samsung a51 này",0,0,0,1,1,0,1,0,1,0
"Mới mua máy được 7 ngày, đánh giá máy tuột pin nhanh.Pin dụng lượng 4500 mAh nhưng khi nạp đầy 100% thì dung lượng pin chỉ đạt 2851 mAh.(kiểm tra bằng phần mềm AIDA64)",0,0,0,2,0,0,0,0,0,0
Máy tốt..Nhấn giữ nút nguồn sao k tắt được máy vậy..làm sao để tắt nguồn đây..tư vấn mjh với,0,0,0,0,0,0,0,0,1,0
"Tại sao quay video dưới điện tuýp thì video lại có gợn sóng. Máy bắt sóng wifi và sóng điện thoại khá kém. Chụp ảnh bệt màu, ảnh thì vỡ. Ngoài ra thì pin ổn không quá nóng khi sử dụng. Màn hình thì chấp nhận việc không quá nịnh mắt như các hãng khác. Nói chung là bù trừ. Mua máy chỉ vì pin trâu.",1,2,2,1,0,0,0,0,0,0
Mới mua cho pt s nghe nói pin tuột nhanh hơi lo không biết nữa hì vọng sẻ sài ổn,0,0,0,2,0,0,0,0,0,0
Mọi thứ đều ổn ngoại trừ giao diện máy ko dc đẹp cho lắm phải tải cái giao diện khác Cho máy.,0,0,0,0,2,0,0,0,1,0
Công nhận đt iPhone 7lpus giá thì cao mọi thứ sài rất ok. Nhưng có cái 3G và wifi rất yếu,0,0,2,0,0,0,0,2,1,0
Máy xài ngon hơn cái ss về mọi thứ. Màu bạc nhìn rất đẹp. đã xài gần 2 tháng. thấy không có lỗi gì.,0,0,0,0,0,0,1,0,1,0
Cho mình hỏi con này có hỗ trợ samsung dex giống những con note khác không ? Mình không thấy ghi trong mục tính năng.,0,0,0,0,0,0,0,0,0,0
Mong samsung có bản cập nhật fix cải thiện hiệu suất pin và độ nhạy cảm ứng sản phẩm sẽ tuyệt vời hơn,0,0,2,2,0,0,0,0,0,0
Cho em hỏi e mới mua ip7 plus 32g do tay hơi ướt nên bấm nút home mạnh bgio bị dínhVới cảm biết hok còn như truócCảm ứng thì lâu lâu nhãy lung tungChất do nước vàoĐt e sửa được hok và bao nhiêu tiềnSau đó xài ok như lúc đầu k ạ,0,0,2,0,0,3,0,0,0,0
Máy quá tốt nhưng hơi buồn vì hết màu trắng đành lấy xanh lá haizzzzzzz chơi game tốt máy chỉ ấm nếu tháo ốp lưng,0,0,0,1,0,0,2,0,1,0
Máy mượt cấu hình mạnh. Camera đỉnhNói chung quá tuyệt vời cho 1 sp tầm trung ♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️😂♥️♥️♥️😂♥️😂😂😂😂😂😂😂😂😂😂😂😂,0,1,0,0,1,0,0,0,1,0
Mua 1 tuần.pin có vấn đề.đang kiểm tra lại.nếu đổi còn khác mà vẫn vậy thì thật sự tệ,0,0,2,0,0,0,0,0,0,0
Có ai chơi liên quân giống mình ko bao max nhung hao phin quá chơi 1 trận tầm 15p là ngốn mất 5%pin máy hay nóng máy mới luôn,0,0,0,2,1,0,0,0,0,0
"Máy chạy ổn, chụp ảnh rõ, bình thường chơi zalo với cả fb, em không chơi game cho nên bây giờ thấy vẫn chạy tốt, chưa có lỗi gì",0,1,0,0,1,0,0,0,1,0
"Đã mua được hơn 1 tháng thấy máy ngon. Pin tạm ổn. Cam sau chụp đẹp, cam trước chụp hơi xấu nhưng xài mấy ud chụp ảnh là đẹp ngay. Chơi game thì mình chỉ chơi mobile lengend thôi ko biết game khác thế nào nhưng thấy máy k nóng như lời đồn. Nhân viên dmx tư vấn nhiệt tình. Vote cho 5s",0,1,0,3,1,0,0,0,1,1
"khá hài lòng về sản phẩm,dùng mượt không giật lag,pin khỏe và đặc biệt sạc rất nhanh",0,0,0,1,1,0,0,0,1,0
"mới mua sáng nay,lướt web,xem phim ok. cấu hình khá ngon,thiết kế ok trong tầm giá.mà ad chỉ giúp cách chụp màn hình với",0,0,0,0,1,0,1,0,0,0
"Pin hao hơi nhanh , lúc chưa cập nhật phiên bản mới nghe blutooth bình thường . Cập nhật xong giật giật miết xài đc hơn 10 ngày rồi hịc",0,0,3,2,2,0,0,0,0,0
"Đt đẹp, cammera đủ dùng, pin trâu chip mát, màn to dùng rất đã....ngoài ra chưa thấy lỗi gì..",1,3,0,1,1,0,1,0,3,0
"Samsung a50s rất tốt, màn hình nhạy, máy chạy rất mượt. Đặc biệt là pin quá tuyệt vời, thời gian mình xài điện thoại cũng ít, chỉ xem giờ, nghe gọi, nghe nhạc, tối lướt web khoảng 45 phút, mà xài khoảng 5 ngày mới xạc 1 lần",0,0,1,1,0,0,0,0,1,0
"Máy đáp ứng khá tốt trong tầm giá. Android 10 không tùy biến nên hơi chán tí. Chơi PUBG tương đối mượt ở mức đồ họa trung bình. 5 sao ủng hộ. Nhưng tôi vẫn nể nhất mấy ông chưa mua, chưa test gì đã vào đánh giá 3 sao, phá làm ăn của người khác",0,0,2,0,3,0,0,0,1,0
"Giá rẻ nhưng thiết kế đẹp, bộ nhớ trong , ram cao. Phù hợp mua cho con học trực tuyến trong mùa dịch",0,0,0,0,1,1,1,1,0,0
"Mình mới mua dc 1 tuần, wifi yếu quá ( ngồi gần cục modem thì ko sao, ra xa chút là ko có kết nối). Kỹ thuật xử lý dc lỗi này ko TGDD.",0,0,2,0,0,0,0,0,0,0
"Máy xài êm, pin sử dụng đc 1 ngày hoăc hơn, thời gian sạc pin cũng chưa đến 2 tiếng, không biết mọi người chê là chê cái gì",0,0,0,1,1,0,0,0,0,0
Nhanh hết pin. Mới mua và dùng đc 3ngày thì pin chi còn 99% . Chơi Game thì chi đc vài trận là hết nhanh nóng máy. Với tầm giá đi thi ko nên mua,0,0,0,2,2,0,0,0,0,0
Thường xuyên bị mất tín hiệu sim phải khởi động máy lại. Và có những tin nhắc lạ gửi về làm tài khoản bị trừ tiền,0,0,2,0,0,0,0,0,0,0
"Máy ổn định, mượt mà , hài lòng về sản phẩm, chờ cập nhập lên 3.0 nữa là thích rồi .",0,0,0,0,1,0,0,0,1,0
"Mình đã dùng qua A10, A30,A50 luôn. 3 cái, cái nào cũng láp luôn, dùng thời gian đầu thì ok cỡ dc 1 tháng là nó tan tành rồi, đang dùng thì đứng máy, nhiều khi chụp hình cũng đứng luôn thoát ra ko được, ng gọi đến thấy đổ chuông ko thấy hiển thị cuộc gọi, nói chung là dở tệ",0,0,0,0,2,0,0,0,2,0
Note 8 pro trừ cái sài 3g chơi game lag kinh khủng.. còn lại ok hết... pin trâu..,0,0,0,1,2,0,0,0,1,0
Máy khá là ổn với tầm giá như này mà sở hữu 1 cái điện thoại tối ưu nhất về mặt gaming và các tác vụ cũng không hề yếu đâu. Ở mức giá quá rẻ như vậy mà nó sở hữu những tính năng và hiệu xuất mà máy cùng giá không có. Tuyệt vời,0,0,1,0,1,0,0,1,1,0
"Cấu hình rất ổn số với tầm giá, thực hiện các tác vụ, chơi game mượt mà, nói chung Khá hài lòng về mọi thứ ! Nhân viên tư vấn nhiệt tình !",0,0,0,0,1,0,0,0,1,1
Sản phẩm tốt phục vụ chu đáo Mà a cho em hỏi máy này có hỗ trợ xạc không dây không anh,0,0,0,0,0,0,0,0,1,1
"Máy quá tệ luôn , mới lấy tức thì , ý định mua về để có thể lướt web và lên YouTube để sử dụng beat vs lấy nhạc. , ai ngờ về nó quay 180 vòng vẫn chưa hết quay , nản thật sự",0,0,0,0,2,0,0,0,1,0
Sản phẩm xài mượt chơi game thì hơi ấm ấm pin trâu sạc pin nhanh nói chung là ngon nhân viên tư vấn điện thoại ở đường 1036 Tân Kì Tân Quý rất nhiệt tình cảm thấy rất hài lòng,0,0,0,1,1,0,0,0,1,1
Ram 8gb hơi thừa một tí. Đổi lại lại 6gb vs màn hình fulldh+ thì thích hơn. Nhưng nói chung với mức 7tr thì xứng đáng mua.,0,0,0,0,1,0,0,3,1,0
"Ngon trong tầm giá tuy vuốt lên ko thoải để tìm ứg dụg cho lắm ,nhưg giá dưới 3 triệu mjh thấy ok rôi ,nhưg về lâu dài thì ko bjet ntn,rất mog nó sẽ bền ít nhất trên 1năm😅😅",0,0,2,0,0,0,0,1,0,0
Sản phẩm dùng rất tốt vượt qua sự mong đợi của tôi.v,0,0,0,0,0,0,0,0,1,0
Nay vừa mua nhung thất vọng về màn hình quá..màn hình rất rỗ..kb phải dt mk hỏng k,2,0,0,0,0,0,0,0,0,0
1 đt hoàn hảo đối với mình.Mình ít chơi game.Nhu cầu lướt fb zalo youtube 2 ngày.Rất ok.,0,0,0,1,0,0,0,0,1,0
Rất hài lòng. Hiện tai mik đang xài gần 1 tuần khá hài lòng và đội ngủ nhân viên tư vấn nhiệt tình. Cho 5 sao luôn,0,0,0,0,0,0,0,0,1,1
"Máy ổn. Pin tầm 1,5 ngày. Tai nghe thì thực sự chưa tốt, âm thanh thiếu bass. Có lẽ tầm giá này không đòi hỏi được.",0,0,2,0,0,0,0,0,1,0
"Máy mình mới mua về dùng rất hay bị chạy quảng cáo và nhảy vào các trang khác ,máy mình dùng mới mà cũng bị đơ",0,0,0,0,2,0,0,0,0,0
"Ngon trong tầm giá, các tác vụ cơ bản nghe gọi xem youtube hay lướt face khá ổn ko thể đòi hỏi j hơn ở chiếc máy giá rẻ thế này nữa",0,0,0,0,1,0,0,1,1,0
"thiết kế đẹp,hiệu năng manhtuyệt vơi trong tâm giámua ngay kẻo hết hang",0,0,0,0,1,0,1,0,1,0
Mới mua về đc vài ngày mới để ý. Màn hình cứ nháy nháy làm mắt mình khó chịu quá. Thất vọng quá,2,0,0,0,0,0,0,0,2,0
Em mới mua hồi thứ 6 tuần rồi. Máy êm nhưng em thấy pin nó mao hết quá vậy. Làm sao để kiểm tra đc ạ. Bỏ túi mà cững dựt pin nữa á,0,0,0,2,0,0,0,0,1,0
Mới mua thì cũng được nhưng một thời gian thấy pin kém đi và bị nóng máy khi chơi game dù game không nặng,0,0,0,2,2,0,0,0,3,0
Luôn trung thành iPhone . Camera chân thực-máy lâu xuống nếu lo chơi game nặng- làm việc rất OK- camera các dòng máy khác cứ bị trắng trắng ảo ảo .,0,1,0,0,1,0,0,0,1,1
Chán chê rất hối hận khi mua con này khuyên ae đừng mua khi mún chơi g bị dứng máy liên tục,0,0,0,0,2,0,0,0,2,0
Máy đẹp cầm nắp chắc tay chơi game bao mượt bật fps cao giao động từ 62 đến 58 pin đủ dùng một ngày nhân viên rất nhiệt tình nói chung rất hài lòng,0,0,0,1,1,0,1,0,1,1
Cảm nhận ban đầu 1 tuần sau khi sữ dụng thì cảm thấy LAG and Giật khá buồnMàn hình ít đa điễm bắn PuBg chỉ được ba ngón nếu co bông bóng Zalo hiện lên k thể kéo bỏ thêm giật kinh khủng,2,0,0,0,2,0,0,0,0,0
Mua dc 2 tháng thì bị lội bộ sắc cảm thấy thất vọng với tâm già này.vẫn tay thì chậm.mờ khóa khuôn mặt thì tệ vô cùng.mang hình HD mà thưa mang hình của j7 chỉ là HD mà còn sát nét hơn nhịu.,2,0,2,2,0,0,0,0,2,0
Thật sự sản phẩm quá sức hấp dẫn  Xứng đáng đồng tiền các bán ạh  Mình vừa mua máy xong máy cầm pin rất êm luôn nhé không những thế máy còn sạc pin nhanh nữa  Mình rất thích điểm này  Cầm điện thoại trên tay rất sang luôn  Nhìn chãnh xã dữ luôn ý   Giá 7990 rất phù hợp vì những gì nó mang lại  Mọi người nên mua để đi chơi Tết giống kình nhé  Love SAMSUNG  SAMSUNG không làm mình thất vọng,0,0,0,1,0,0,1,1,1,1
Mới mua 2 ngày máy xài tốt game mượt mua ở tgdd gặp bà chị làm nhân viên ở đó tư vấn ok máy thì khỏi chê nhưng sau này máy chơi game lag hay k thì ch pit,0,0,0,0,1,0,0,0,1,1
Mới mua về tes Chơi ff bị lỗi âm thanh nó cứ giật giật khó chịu lắm thì phải làm sao để khắc phục,0,0,0,0,2,0,0,0,0,0
Cho hỏi sao camera hay bị mất kết nối vậy.hay là bị lỗi.mong mọi ng chỉ giúp.mở chụp hình hoặc có ai gọi FB hoặc Zalo ko kết nối đc cam,0,2,0,0,0,0,0,0,0,0
Pon bình thường nhưng chụp ảnh cam trước không được nét... Cam sau cũng v... Nói chung cũng được thôi không gì đặc biệt,0,2,0,3,0,0,0,0,3,0
"Tôi đã gửi phản hồi về sản phẩm và được nhân viên gọi tư vấn . Máy vẫn yếu về mạng và 4g, tôi mới mua được 1 tuần ,máy lỗi như vậy tôi đổi máy khác được ko",0,0,2,0,0,0,0,0,0,0
Dth đẹp cam ngon màn hình đẹp xạc nhanh nói chung ngon rất nhiều thứ Oppo dùng rất tốt nha mn,1,1,0,1,0,0,1,0,1,1
"Máy sạc nhanh , cấu hình mượt chơi game tốt . Chắc do mình hay chơi game nên 1 ngày sẽ sạc 2 lần và lâu lâu máy có nóng và hơi giật lag 1 tí . Nhưng nếu mở khóa bằng mã pin thì sẽ rất rất chậm luôn . Mình mới mua máy được 5 ngày shock TT",0,0,2,2,2,0,0,0,0,0
"lấy máy về từ hôm qua theo quan điểm của mình là :máy đẹp, pin trâu, chơi game chụp ảnh rất OK chỉ tiếc là sạc pin hơi lâu không biết có phải do mới mua nên sạc lâu trong những lần đầu hay không. Nói chung là rất ưng về máy",0,1,0,2,1,0,1,0,1,0
Sau khi cập nhật lên phiên bản mới. Điện thoại bật màn hình không lên . Mở vân tay máy có rung nhưng chỉ có 1 màn hình đen k lên như binhg thường!,0,0,2,0,2,0,0,0,0,0
Sản phẩm rất tốt trong tầm giá. Mọi thứ vẫn ổn tin dùng hàng Việt Nam .Ủng hộ hết mình,0,0,0,0,0,0,0,0,1,1
"Máy lướt mượt, cấu hình mạnh trong tầm giá, camera chụp hình rõ... tin tưởng ViVO",0,1,0,0,1,0,0,0,0,1
"Mới mua, pin trâu gần 17 tiếng. Chơi game hơn 8 tiếng. Nhân viên nhiệt tình. Trong phân khúc tầm trung thì giá cả và chất lượng sản phẩm hợp lý.",0,0,0,1,0,0,0,1,1,1
"Máy nhìn đẹp và sử dụng mượt mà, đáng mua trong tầm giá 4tr500k,mình mua cho mẹ sử dụng chụp ảnh đẹp",0,1,0,0,1,0,1,1,0,0
"Mới mua joy 3 3G đc 5 ngày đang dùng mất toi loa, ko gọi ko nghe chi ngồi đọc báo, mất bao cuộc goin công viêc, cảm thấy mất niềm tin và rất bực mình",0,0,2,0,0,0,0,0,0,0
"Quá thất vọng, mời mua 2 ngày mà xài cảm giác quá tệ luôn, thua cả con J7pro mua năm 2017. Pin thì nhanh hết (chỉ vào Zalo, FB thôi) xài 1 buổi bình thường mà hết 50% pin. Còn bắt sóng Wifi, 3G kém, Chat Zalo có nhiều lúc không nhận được tin, hoặc lâu mới nhận được. Còn kiểu dáng, camera, tốc độ thì Ok. Đề nghị samsung xem lại!",0,1,2,2,1,0,1,0,2,0
"Sản phẩm rất tốt ,pin trâu, sạc 2 tiếng mấy, màn hình lớn,chỉ có điều để thẻ nhớ vào thì điện thoại báo không có thẻ SD cho em hỏi làm cách nào đây",1,0,2,1,0,0,0,0,1,0
Máy xài về phần chơi game thì bao phê còn chụp ảnh k đẹp pin cũng vừa nhưng sạc nhanh 2 tiếng đầyMáy hơi nóng Chị nhân viên xinh dễ thương 🥰,0,2,0,1,2,0,0,0,0,1
máy dùng ok dùng được thời gian mấy để ý chơi game bị lỗi âm thanh khi cắm tai nghe hoặc tai Bluetooth có sửa được không ạ,0,0,2,0,0,0,0,0,1,0
"Mới mua gần 1 tháng mà sao lúc đag coi fim trên wed thì tự nhiên tắt màn hình ,pin ít trâu,lúc mới mới mua tải liên quân về chơi giật liên tục",2,0,0,2,2,0,0,0,0,0
Mua đt này chủ yếu nghe nhạc mà Danh sách nhạc full đc có 1024 bài trong khi thẻ nhớ thì 1212 bài,0,0,0,0,0,2,0,0,0,0
Vừa mua lúc game mượt chạy ảnh khỏi bàn đẹp xuất sắc sạc pin nhanh vân tay dưới màn hình nhanh màn hình AMOLED quá đẹp . Ai đag định mua thì nên xúc ngày và luôn,1,1,1,1,1,0,0,0,0,0
Không nên mua các sản phẩm của samsung nữa nha ace đó là ý kiến của riêng mình- Hiệu ứng thấp chỉ ngang so với những dòng như oppo xiaomi..vivo.. realme nhưng giá thì vẫn mắc hơn -Sản phẩm lỗi rất nhiều nếu bạn nào may mắn trong 1 tháng mà nó lỗi thì còn đổi được nếu sau 1 tháng mà lỗi thì xác định chịu lỗ -Nói chung dòng samsung các bạn nên cân nhắc trước khi mua sản phẩm,0,0,0,0,0,0,0,0,0,0
Cho e hỏi tại sao e đeo phone mà loa ngoài vẫn mghe được ạ ? Giải đáp cho e vs ạ,0,0,0,0,0,0,0,0,0,0
"Khuyên mọi người đừng mua... Cấu hình rất tệ... Pin thì sạc không được, nói chung tui xài nokia 6.2 còn bền hơn",0,0,0,2,2,0,0,0,2,0
Quá là hài lòng với chiếc đt tầm 9tr . Sạc pin nhanh quá sướng. Cấu hình lại cao khỏi bàn,0,0,0,1,1,0,0,3,1,0
Hôm qua mua 7tr990 bây giờ giảm 500k tức thật 500k chứ ít gì làm ăn như v ko được r mai mốt người ta mua 7tr5 đi qua hôm sau giảm 1tr v là mất ngay 1 tr,0,0,0,0,0,0,0,2,0,0
"ram 8 mà chơi game k mượt như vivo c91,sac bin hoặc lướt mạng tầm 10phut máy nóng,dt thì chỉ tải mỗi game LQMB mà chơi vẫn giật,e xài 3 loại vivo rồi 2 kia lướt mạng xem phim va game máy mát k nóng như vivo s1pro",0,0,0,0,2,0,0,0,0,0
Dùng tạm thôi chứ con này cảm ứng tệ ko mượt. Tiền nào của đó thôi. May là dùng a9 2018,0,0,0,0,2,0,0,0,3,0
"Thấy máy cũng tốt mà sao mọi người đánh giá tệ vậy nhỉ . Chơi game lâu có ấm máy một tí , vs lại con chip này hơi yếu so với giá 8tr390k một chút . Nhưng bù lại thiết kế đẹp hơn hẵn mấy dòng khác. Chơi game chẳng thấy bị giật lag bao giờ.",0,0,0,0,1,0,1,2,1,0
