Review,SCREEN,CAMERA,FEATURES,BATTERY,PERFORMANCE,STORAGE,DESIGN,PRICE,GENERAL,SER&ACC
Máy đẹp sóng sánh wifi đều ok..!!sao mn nói wifi tệ lắm.. Những máy ram 2G thì WiFi hơi yếu tý còn bản RAM 3G thì sóng sánh và wifi ầm ầm..mượt mà game liên quân ok.màn hình to 6.5inch chẳng khác gì máy tính bảng cả.nhưng nhìn rất nhỏ gọn.thao tác 1tay thoải mái dung lượng PIN quá ấn tượng 5000mah..10* cho Vsmart joy3 bản RAM 3G..còn các bản RAM 2G nghe mn nói sóng yếu wifi tệ thì mình ko biết.. Còn bản RAM 3G của mình thì 10* cho nó rồi..,1,0,1,1,1,0,1,0,0,1
Sau 20 ngày sd thấy chơi game khỏe không nóng nghe nhạc hay pin khá trâu camera trước không được ưng cho lắm,0,2,1,1,1,0,0,0,0,0
Mình vừa mua máy được một tuần mình lắp SIM . thì bị ko gọi được Mình lắp SIM vào thì máy bảo là ko có mạng di động,0,0,2,0,0,0,0,0,0,0
Moi mua máy được 2ngay Chụp ảnh khá ổn Chơi game lQ và BUBG mượt máy ít nóngBám vân tay nhìuPin trâuMáy bắt sóng 4G yếu,0,1,2,1,1,0,2,0,0,0
"gọi video messenge và zalo hình ảnh tệ quá , còn lại thì khá ưng trong tầm giá 13tr",0,0,0,0,2,0,0,0,0,0
"Sản phẩm giá cả phải chăng, trải nghiệm mượt mà, định mua nhưng chờ khuyến mãi như thế nào.",0,0,0,0,1,0,0,1,0,0
Điện thoại em mới mua khoảng 2 tuần sao bluetooth đi hơi xa là nó bị yếu ạ. Nó bị vấp,0,0,2,0,0,0,0,0,0,0
Máy mới đầu mở cmr hơi mờ nhưmg chụp xong xem lại thù ok. Máy pin trâu chơi game ok nosi chung k có gì chê,0,1,0,1,1,0,0,0,1,0
"Nhận xét sau 3 ngày dùng máy :- Ưu điểm : Camera ok, cảm ứng mượt, đa nhiệm tốt, màn hình hiển thị đẹp, trọng lượng máy vừa phải cầm lâu không nặng vs mõi tay.Khuyết điểm: Vân tay chậm, pin chưa dc trâu lắm, máy khá dài k cân đối, mặt lưng nhựa bám nhìu mồ hôi và vân tay",1,0,2,2,1,0,2,0,1,0
"Cảm ứng của màn hình khi gõ chữ rất tệ, chậm và hay chập giữa các chữ..., ko nhạy !!! Kém",0,0,2,0,0,0,0,0,0,0
"Bị rò điện ở camera,cấu hình vừa với giá tiền,camera có tiếng kêu khi sử dụng,..",0,0,0,0,1,0,2,0,0,0
Thực sự quá buồn khi lần này mua con not9s Nút bấm mở tắt màn hình không ăn Hay bị sụp nguồn Bắt mạng yếu Thực sự quá thất vọng,0,0,2,0,2,0,2,0,2,0
Wifi bắt hơi yếu... Chơi liên quân ko hiểu ngồi gần ngay mạng mà lag kinh khủng... Lấy máy khác đánh thì rất mượt.. Dùng 4g thì lại ok... Chắc lỗi bắt wwiffi,0,0,3,0,1,0,0,0,0,0
Tất cả mọi thứ đều ổn trừ cái màn hình ra. Ước gì màn ngon hơn 1 chút thì đây là sản phẩm tuyệt vời nhất,2,0,0,0,0,0,0,0,1,0
Máy dùng mượt.chỉ tôi ng hết pin .xem phim chỉ dùng dc 3.4 tieg là là pin.mang tiếng pin 4500,0,0,0,2,1,0,0,0,0,0
So với con 20s thì con này cấu hình mạnh hơn..kiểu dáng ok hơn nhưng thời gian sử dụng pin kém hơn 20s mặc dù ko có chơi game,0,0,0,2,1,0,1,0,0,0
Máy dùng ok nói chung wa tuyệt vời.nếu ít chơi game thì tầm 2 đến 3 ngày mới sạc một lần...,0,0,0,1,0,0,0,0,1,0
"Máy đẹp,chạy mượt mà,pin sài ổn,sạc 3 tiếng đầy pin,giá cả hợp lý,vì mình có mua dung lượng icloud nên 32gb sài củng tạm!",0,0,0,1,1,3,1,1,0,0
Máy mạnh. Nhưng pin sạc quá lâu trong khi sử dụng khoản 5 6 tiếng là hết pin. Ai như mình không?,0,0,0,2,1,0,0,0,0,0
Vừa nãy mình đi mua điện thoại ở thế giới di động mà có chị kia ở cửa hàng nói tất cả sản phẩm smatphone khi bên cửa hàng nhập về đều bóc hộp ra để kiểm tra và bày sản phẩm nên kệ hàng cho khách hàng xem (mình hoảng luôn khi máy ko nguyên hộp nguyên seal) có ai mua điện thoại gặp tình huống này ko nhỉ mọi người,0,0,0,0,0,0,0,0,0,0
Sp đẹp giá tốt ....pin xài nguyên ngày ok tốt ... Giảm giá sản phẩm tốt dễ mua Nhân viên phục vụ tốt . vui vẻ,0,0,0,1,0,0,1,1,1,1
"800k là đẹp, kiểu máy phụ , đọc báo, xem phim khi máy chính hết pin, chứ hơn triệu nhiều máy cũ ngon lắm",0,0,0,0,0,0,0,2,0,0
Theo như đc pk là sangsung galaxy A51 rất tiệt vời chỉ tội camera ko chỉnh thì sẽ ko đc đẹp nhưng ns về A51 là rất hợp vs mình pin khủng tiết kiệm pin sạc nhanh,0,2,0,1,0,0,0,0,1,0
"Điện thoại tệ nhất mình từng mua, giật lag tung chảo. , mặc dù mình không hề cài ứng dụng gì cả",0,0,0,0,2,0,0,0,2,0
Tai nghe vủa hãng khá hay,0,0,0,0,0,0,0,0,0,1
"Đổi từ note8 lên note10+. Cái cảm giác nó phê, máy đẹp mê ly, khác hẳn con note8 nhiều điểm xấu quá. Mình qđ đổi máy gọi là nhanh như suy nghĩ đến bjo vẫn k giải thích nổi haha. Hôm xem có km đổi máy cũ, giảm 3tr + 2tr+ đồng hồ. Thấy hay hay đi đổi luôn. Mỗi tội pin vẫn chưa dc trâu bò cho lắm. Còn mọi thứ ok hết.",0,0,0,2,0,0,1,0,1,0
Sản phẩm ok.nhưng giá bán thì chát.bản 128GB mua tại đài loan tính ra tiền vnđ chưa tới 20 củ.vậy mà..,0,0,0,0,0,0,0,2,1,0
máy sạc khá lâu! nếu như nt với nhiều người từ 2 người trở lên co hiện tương đơ! đen hết màn hình. chơi game tệ lang kinh khủng trong khi dùng tốc độ cao! nếu như đang chs game có n gọi sẽ k bật hay tắt đc. nói chung là tệ,0,0,0,2,2,0,0,0,2,0
Sử dụng được 3 tuần màng hình bị đen một góc không biết bị gì luôn.đơi mùng 4 tết ra điện máy xanh kiểm tra lại,2,0,0,0,0,0,0,0,0,0
Đã suy nghĩ rất nhiều và quyết định lấy em nó. và k thất vọng,0,0,0,0,0,0,0,0,1,0
"Điện mua về nguyên hộp mở ra bỏ sim không nhận mang, giống như chưa kích hoạt....lên tra cách kich hoat thì hướng dẫn lung ta lung tung....bỏ 1390k ra mua cục tức....vsmart rất tệ trong khoảng chăm sóc khách hàng....cho tiền cũng k dính vào đồ của vin nữa.",0,0,0,0,0,0,0,2,0,2
"May sai chua 1 nam di trung tam bao hanh 3lan. Sac ko vao, hu mic, pin nhanh het...... nan",0,0,2,2,0,0,0,0,0,0
"Cho mình hỏi sao sản phẩm này cuộc gọi trong messenger lại không đổ chuông mặc dù cài đặt vẫn có chuông , âm lượng cuộc gọi , đa phương tiện mở mức cao nhất . Mới mua dc mấy ngày hm nay xài thử thì thấy vậy . Cần tư vấn",0,0,0,0,2,0,0,0,0,0
"Khong biết bcn android 10 thế nào,hiện vẫn chưa dám cập nhật ,sản phẩm pin lâu,lổi nhận tin nhắn quá chậm,2đt cùng tk mes con Lenovo phab2 nhận truớc hơn 1 phut Sau con joi3 mới có chuông báo nhận .",0,0,2,1,0,0,0,0,0,0
"Điện thoại mỏng nhẹ, cấu hình đẹp, chơi game không lag, nhận diện vân tay nhạy mà giá cả lại khá rẻ nữa. Nói chung là đáng mua bis bis bis 👏👏👏",0,0,1,0,1,0,1,1,1,0
"Lần đầu tiên mua Vivo về dùng thử xem sao. Sau 1 tuần sử dụng cho thấy máy đẹp, pin trâu, chụp hình đẹp, mượt mà, sống wifi, nghe gọi tốt.",0,1,1,1,1,0,1,0,0,0
Máy rất nhanh hết pin.thua xa cái opp11.chỉ đc cái chụp hình và so sánh qua các thg hiệu khách thì lại là điểm trừ tiếp.thế là mai tự nhủ lòng ra TGDD đổi lại 1 chiếc đt nữa giá tiền này.và mong ko gặp lại 2 bạn nhân viên đã pr về chiếc đt này!,0,1,0,2,0,0,0,0,0,0
"Dùng tạm tạm , camera quá tệ , phần mềm thì cài các ứng dụng mặc định như vinid ,mua sắm...quá nhiều , mua điện thoại để dùng cá nhân chứ không phải mua điện thoại để Vinmart quảng cáo . Giá rẻ không đáng bỏ tiền mua",0,2,0,0,2,0,0,2,3,0
Không biết xài thì đừng chê.ban đã sử dụng hết chức năng cua đt chưa tới mọi mua được 1tuan rồi nói chung pin trâu xài 2ngay hết pin xem hoài cho nó hết pin để sạc mà có hết đau rét rồi kg biết xem gì luôn nói tâm 2-3tr nên mua a5s và a12s là ok,0,0,0,1,0,0,0,0,0,0
Mua về dùng được 1 ngày thì mật khẩu vân tay + nhận diện khuôn mặt đều lỗi hết. Chán quá là chán,0,0,2,0,0,0,0,0,2,0
Máy thiết kế đẹp tét camera hơi lâu hiệu lăng kém chơi liên quân hơi lắc FIFA tạm ổn bộ nhớ trong 32 gb tốt nhưng con chíp hơi yếu,0,2,0,0,2,1,1,0,0,0
"sản phẩm đẹp, cảm ứng mượt mà, pin sử dụng lâu, âm thanh nge hay, màn hình rộng thoải mái chơi game xem phim",1,0,1,1,1,0,1,0,0,0
Điện thoại hơi nhanh hết pin. Chơi game mượt. Zalo Facebook tất cả rất OK. Sạc nhanh đầy pin. Camera xuất sắc. Để qua đêm giỏi lắm tụt 1-2% pin. Nói chung tốt! Nên sử dụng!,0,1,0,1,1,0,0,0,1,0
"Mới mua dc 1 tuần nói chung so với giá thì con này quá ngon, pin tương đối ổn dùng ít thì thoải mái được 2 ngày, nhiều thì 1 ngày. Nhận dạng khuôn mặt nhạy rất tiện luôn, À nên tắt bớt thông báo và gỡ bớt ứng dụng để máy chạy nhẹ nhàng",0,0,1,1,0,0,0,0,1,0
"Sản phẩm xài quá tốt ở mức quá 3 triệu,lần sau sẽ mua máy ở TGDD cạch FPT, có cả mở máy bằng khuôn mặt cực nhậy,hjj",0,0,1,0,0,0,0,3,1,1
Bảo hành rất tệ về nhà máy khác bắt mạng tốt máy này k bắt được đi bảo hanh thì k được,0,0,2,0,0,0,0,0,0,2
Sản phẩm với mức giá vậy là rất tốt rồi .lại là sp của Việt Nam .Phần cứng ổn với nhu cầu cơ bản .Nhưng phần mềm cần update để mượt mà và ổn định hơn thì người tiêu dùng sẽ ưu tiên Vsmart,0,0,0,0,2,0,0,1,0,0
"Tôi đã sử dụng Vsmart Live 8 tháng, dù còn một số lỗi, như: vân tay mở máy kém, thỉnh thoảng máy bị đơ...Còn lại mọi thứ đều khá ổn. Tôi lại không gặp vấn đề gì về sạc nhanh hay thoát ứng dụng đột ngột như một số bạn ý kiến. Dù sao thì tôi vẫn rất ưng ý và sẽ tiếp tục mua dòng sản phẩm của Vsmart. 5 sao cho sản phẩm.",0,0,2,3,3,0,0,0,1,0
"Thấy mọi thứ ổn, mỗi điều là pin tụt nhanh quá, 4500mah mà thấy như 3500mah vậy .",0,0,0,2,0,0,0,0,1,0
"Tôi mua sắm a70 dc 2 tuân nối chung may khá ổn , chơi pubg chỉ lên đồ họa hd va cao thôi , còn lqmb cũng vậy ,nối chung 2 games chên chơi ko rật lác gì cả . Pin thì bt chơi game 6,5h coi fim hơn 10 h. Mơ khóa hơi tệ , tay sạch thì mơ ko dc , tay mà bận mơ phát dc liền chả hiểu tại sao , ...",0,0,2,3,1,0,0,0,1,0
Sau hơn 1 tuần cảm thấy cấu hình rất mượt chơi game bật max cấu hình chơi vẫn k lag 1 tí nào nhưng pin có vẻ như ảo thì phải cũng có tuột nhưng tuột rất ít còn về cam thì khỏi phải bàn còn bạn nào thích selfie thì tải app mà dùng đối với mình máy tầm chung như này thì ngon dòy k đòi hỏi dì thêm mấy bạn đừng dựa vào đánh giá mà chê đủ kiểu muốn thì ra đó test cho đã r về ai kiu mua gấp quá roài về sài than thở các kiểu,0,2,0,2,1,0,0,0,1,0
"Thấy sau một tuần sử dụng, chưa chê gì! Pin khá trâu! Vào mạng nhanh! Game chơi sướng! Mong đừng được lâu dài!",0,0,1,1,1,0,0,0,3,0
Mua và sữ dụng oppo a92 được 15 ngày. Ban đầu sai rất êm k có vấn đề dì nhưng dạo này sài hơi bị mất sống nên 4g yếu theo. Không biết bị nhà mạng hay do phần miềm của máy mong được đáp ạ.,0,0,2,0,0,0,0,0,1,0
"Mới mua máy tối hôm qua.Mình cảm nhận là máy chạy khá là mượt,loa thì mình cảm nhận nghệ hay,khá chân thực và ấm mà sao mình thấy có mấy bạn bảo là nghệ ko hay.Còn về phần chụp ảnh mình đánh giá selfie thì mình đánh giá ở tháng điem 8,chụp cảnh các kiểu dưới đkien có ánh sáng thì khá ổn ở tháng điểm 8 số với tầm giá này.Nhưng thật đáng tiếc ở điều kiện thiếu sáng hoặc bạn đêm thì lại nhiễu hạt,không biết đó máy mình hay ai cũng vậy nữa 😭",0,3,1,0,1,0,0,0,0,0
Chỉ không ưng cái màn hình vì quá tối. Bật hết cỡ mà xài không đã mắt Mấy cái khác ok.Tiền nào của đó mà.,2,0,0,0,0,0,0,0,1,0
"Mình thấy máy ổn mà camera đều dùng tốt, sạc thì nhanh không có gì bất thường, ứng dụng thì chạy mượt chỉ có điều là bắt wifi hơi yếu thôi. Mình đã mua tính đến nay là khoảng 3 tháng rồi. Thấy sài tốt mà sao mấy bạn bảo không tốt 1* không thế. Chứ nhà mình toàn sài SS không hà ai cũng bảo tốt chắc là do hên xui may rủi rồi.:))",0,1,2,1,1,0,0,0,1,0
"Điện thoại đẹp nhưng cam chụp hơi xấu luôn ủng hộ hàng việt nam ,còn dùng lâu dài thì chưa bt,nhân viên tgdd bình long bình phước tư vân nhiệt tình",0,2,0,0,0,0,1,0,0,1
"Nhận máy ngày 27/12, đặt trước được nhận đủ quà khuyến mãi. Về phần máy điểm cộng là load nhanh, khóa vân tay nhạy, camera chụp đẹp; điểm trừ là thiết kế nút tăng giảm âm lương và nút nguồn nằm cùng 1 bên nên chụp ảnh màn hình hơi bất tiện hơn nằm khác bên, màn hình không được lung linh bằng con A70",2,1,1,0,1,0,2,0,0,0
sản phẩm có thời lượng pin cực ấn tượng.sạc pin lên đến 40w thực sự sạc rất nhanh.sử dụng mượt.chơi game quá okk. sản phẩm Huawei quá ngon,0,0,0,1,1,0,0,0,1,0
Tui thật sự không hiểu Bb key2 giờ này mà còn giá này thì xác định tồn kho dài dài. Cấu hình đã lỗi thời trong khi HtC và Bb đã ngưng hợp tác sản xuất phần cứng các thiết bị. Mấy nay tầm 10tr đổ lại may còn có fan BB mua.,0,0,0,0,2,0,0,2,0,0
Vừa mua về dùng thấy đc đến sáng tự nhiên vào youtube thì đơ cảm ứng k dùng dc và bị out ra phải tật nguồn khởi động lại ms đc chán lun,0,0,0,0,2,0,0,0,0,0
"Pin khỏe, đèn siêu sáng, loa to, nhân viên nhiệt tình. Nhưng gửi tin nhắn lâu, bấm kết thúc cuộc gọi phải mất 2 3s vào thời gian nữa, loa trong nói chuyện ra cả loa ngoài, nhìn chung nếu mua cho người lớn tuổi cần loa to thì rất ok còn làm mây phụ thì mất riêng tư lắm.",0,0,2,1,2,0,0,0,0,1
"Sản phẩm tốt, thiết kế mỏng đẹp chụp ành chi tiết, giá tốt, nhân viẻn nhiệt tình, chơi game mượt mà k nóng máy",0,1,0,0,1,0,1,1,1,1
"Sau hơn 1 tuần sử dụng. Cá nhân mình cảm thấy máy rất tốt so với giá, pin trâu, chơi game khá ngon, mọi tác vụ cơ bản đều rất mượt mà. Good",0,0,0,1,1,0,0,0,2,0
Anh em nên mua con vivo y19 giá rẻ mà màn hình full HD pin trâu xài 2 ngày sóng 4G mạnh wi-fi mạnh mình đang Sài rất ngon,1,0,1,1,0,0,0,1,1,0
Hệ điều hành quá kém.kém hơn Mobistar rất nhiều.hay bị đơ bộ xử lý kém.suy nghĩ kỹ hơn trước khi mua,0,0,0,0,2,0,0,0,0,0
"Trải nghiệm gần 1 tháng cảm thấy máy nóng hơi nhanh, nhưng đảm bảo mượt. Có điều không biết phải do máy không mà sao bắt wifi kém quá hay đứng và load thường xuyên, mình không sài ốp lưng trong khi cái ip6 cũ vẫn sài ầm ầm.",0,0,2,2,1,0,0,0,0,0
"Máy rất đẹp,mượt.....chơi game rất mượtCamera chụp đẹpNhân viên rất nhiệt tình",0,1,0,1,0,0,1,0,0,1
Mọi thứ đều tốt trừ cái quảng cáo quá nhiều cần khắc phục mọi thứ máy đều ổn mk mới mua máy cảm nhận vậy,0,0,0,0,2,0,0,0,1,0
"Mình mới mua A70 được 3 ngày, 2 ngày đầu mình chụp màn hình bằng phím âm lượng (-) và phím nguồn, thao tác vẫn ok. Nhưng hiện tại mình chụp không được, cứ bấm là nó ra chế độ tắt nguồn",0,0,2,0,0,0,0,0,0,0
Cập nhập bản vá lỗi chơi bubg đã ko bị loạn cảm ứng.vân tay có nhạy hơn.tuyệt vời,0,0,1,0,1,0,0,0,0,0
May nghe tốt ram 12g Thi OK May ho trợ trả góp ko ad Minh mới lấy lúc chiều xài tốt lắm. Thời gian sau thế nào thi cũng do biết dc,0,0,1,0,1,0,0,0,0,0
"Dien thoại dùng quá xuất sắc, Camera chụp hình siêu đẹp, Chống nước tốt, Thiết kế sang trọng, bắt mắt",0,1,0,0,0,0,1,0,1,0
Sao thanh công cụ ở phía dưới cứ nhấp nháy vậyCó cách gì giả quyết không làm ơn chỉ tôi với .cây lấy sim khó dùng qua,0,0,0,0,2,0,0,0,0,2
Mấy sai tốt ko có gì tui ko hài cả Cấu hình mạnh ko nóng mấy Cầm dể chịu Nhưng mà bỏ túi thì khó chịu,0,0,0,0,1,0,3,0,1,0
"Điện thoại này hình như là chạy exynos 9611, ko phải 9610. Theo thông tin trên trang chủ samsung và gsmarena, mới xài có một ngày nên chưa đánh giá chi tiết đươc.",0,0,0,0,0,0,0,0,0,0
Chơi game liên quân mà lắc kinh khủng thất vọng con này quá .. trong khi 6GB Lần đâu sài samsung mà v r,0,0,0,0,2,0,0,0,0,2
"Pin khá tốt, dùng cả ngày tối về vẫn còn gần 30%, chờ đợi cập nhật lên one ui 2.0 là tuyệt cú mèo. Dạo này TGĐ bán canh tranh phết. Bữa black friday gọp hẳn các km lại với nhau luôn, vừa thu cũ đổi mới mà còn được giảm 3 tr qua galaxy gift và giảm thêm 2tr. Mức giảm tương đương những chuỗi khác nhưng dịch vụ và chăm sóc khách hàng bên này vẫn tốt hơn nên chọn TGDĐ cho con note tiếp theo.",0,0,0,1,0,0,0,0,0,1
"Cũng có thẩm khảo trước khi mua,sau khi mua về sử dụng được 2 tuần thì mình cảm thấy rất hài lòng với sản phẩm và với tầm giá 3,3 triệu",0,0,0,0,0,0,0,3,1,0
"Hàng Sài siêu tốt , pin lâu hết, chụp hình rõ nét âm thanh rõ , chơi game mượt . Nhân viên thân thiện",0,1,1,1,1,0,0,0,1,1
"Mới mua tối quá, cam bình thường, loa ngoài ko đc to lắm còn pin thì ko như mong muốn, dùng ko nhiều lắm cũng chỉ đc tầm 1 ngày",0,3,2,2,0,0,0,0,0,0
Sản phẩm mình mua được 1 tháng rồi mình rất hài lòng còn mấy ông mà cứ chê này nọ á thì các ông phải hiểu cái gì cũng có giới hạn của nó nên các ông k trách được. Thời gian rồi nó cũng kém đi chứ đấy là chưa nói cách các ông sử dụng và bảo quản nữa đấy ^^,0,0,0,0,0,0,0,0,1,0
Cấu hình đẹpDùng 1 thời gian thấy lag các kiểuKo lưu được ảnh trên fb hoặc zaloVào game vẫn chậm,0,0,2,0,2,0,0,0,0,0
"Tôi sài máy được 3 tháng thì máy chạy rất ổn định không bị giật, âm thanh chất lượng, tính năng hữu ích, cảm ứng rất nhạy, pin trâu bò lắm ngày sạc đúng 1 lần. Giá tầm này thì rất ngon nếu được trang bị thêm màn hình Super AMOLED thì quá ngon",0,0,1,1,1,0,0,1,1,0
Sài bao ngon mấy ông ạ Chỉ bị lỗi nhỏ là mua về đc 1 ngày thì vào came bị lỗi chỉ cần khởi động lại là ok Chiến game mượt pin trâu,0,0,0,1,1,0,0,0,1,0
Máy sài ok . chỉ có camera sau lồi ra nên mau trầy xước. Sạc PIN hơi nóng .pin tạm ổn,0,0,0,2,0,0,2,0,1,0
Dòng sản phẩm giá trung.Rất tuyệt vời.Pin trâu.Camera sắc nét.Kết nối mạng cũng nhanh.,0,1,1,1,0,0,0,3,1,0
Đã sd khoảng 1tháng..pin ok...chỉ nóng máy khi sạc.. Camera trước chụp hình quá tệ,0,2,0,3,0,0,0,0,0,0
"Sp khá ổn, pin tạm, thương hiệu dâu đen với cơ chế bảo mật trứ danh nhưng mà snap450 với tầm giá đó thì next",0,0,1,3,2,0,0,0,1,1
Sản phẩm đẹp. Tuyệt vời. Hi vọng trong qtrinh sd k xảy ra lỗi. Nv nhiệt tình. Ms,0,0,0,0,0,0,1,0,0,1
Mới mua về bấm phím cứng nút nguồn + phím xuống âm lượng chụp màn hình k đc bực j đâu. Loa hơi lòe tạm đc,0,0,2,0,0,0,0,0,0,0
"Cái đầu lõi hỡ sáng, đổi cái sau thì chết điểm ảnh ,đổi cái nữa thì lõi wifi. Bây giờ không biết làm sao luong, không hiểu TGDD làm ăn sao ak. TGDD phải tìm cách giải quyết cho khách hàng đi chứ...",0,2,2,0,0,0,2,0,0,2
"Chip 636/4G mà giá 11tr ( hài ) loại này giá khoảng 6tr cao nhất rồi! Ae fan BB chắc củng ko ham loại này, có mua thì củng mua K2 xách tay cho rẻ!",0,0,0,0,0,0,0,2,0,0
Tuyệt vời..máy đeo pin trâu...nhưg mấy lâu lâu hơi lag vì gam 2G nhưg vs giá này thì ok ...,0,0,0,1,3,0,1,0,1,0
"Có tiền thì hết hàng,có hàng thì hết tiền. website có hàng mà các shop fpt ,tgdd k có. Thứ 7 chủ nhật bán 8290k còn các ngày khác lại bán 8990k. Xem 3 tuần liên tục thấy thế.🤣",0,0,0,0,0,0,0,0,0,0
"Mới mua được nửa tháng nhưng máy bị loạn cảm ứng, máy còn 40% pin nhưng sập nguồn. Cắm sạc cũng không lên nữa",0,0,2,2,0,0,0,0,0,0
lỗi cảm ưng khi chơi game còn lại đều ổn mong hãng sớm khắc phục,0,0,0,0,2,0,0,0,1,0
Hơn 2 tuần sử dụng thì mình cảm thấy camera trước và camera sau vào tối thì chụp bị lag và chơi game thỉnh thoảng bị dơ và mình dùng mạng 4g thỉnh thoảng yếu kém mà lắp sim 4g vào máy khác lại mạng mạnh...,0,3,2,0,2,0,0,0,0,0
"Xài được 1 tuần. Ngon với giá 5tr. Pin trâu, cấu hình mạnh, ngoại hình đẹp. Cam thì 48m nhưng ảo thôi, chụp cũng tương đối. Sạc pin tầm 1g50' đầy, khi sạc thì củ sạc bị nóng. Nói chung là xứng đáng tiền bỏ ra.",0,3,0,3,1,0,1,3,1,0
"Đã mua tại Thegioididong.com Mọi trải nghiệm tuyệt vời, pin ổn, màn hình rất tốt",1,0,0,1,0,0,0,0,1,0
Mình mới mua đk 3 ngày. Máy rất mượt. Cấu hình mạnh chơi pubg mức đồ họa cao nhất cực mượt. Nhân viên bán hàng rất dễ thương và nhiệt tình. 2 sao cho nhân viên tên Trang và 5 sao cho điện máy xanh.,0,0,0,0,1,0,0,0,0,1
"Mình mới mua được 3 hôm thấy lỗi sạc trầm trọng, pin mới 75% lại báo sạc đầy. Không sạc được nữa.và rất nóng .Đã thử các sạc khác vẫn chỉ 75%.Đọc Cmt tưởng mỗi mình bị . Ai ngờ nhiều ng cũng tương tự .Dự đoán dùng được vài tháng là bỏ chuyển qua hãng #.",0,0,0,2,0,0,0,0,0,0
"Điện thoại tốt trong tầm giá không có gì để chê, chạy android 10 miui 11 chưa tối ưu hết nên xảy ra 1 số lỗi, đợi các bản cập nhật thì sẽ ổn định hơn, đặc biệt chuẩn bị ra mắt MIUI 12 được tối ưu tốt hơn trên nền android 10, đã mua máy các bác phải chấp nhận những lỗi cố hữu trong phần mềm rồi đợi có bản cập nhật thôi, thấy các bác than quá trời riêng e nghĩ nên để 1 thời gian sẽ ổn định thôi.",0,0,0,0,2,0,0,0,1,0
"máy chơi game cũng được nhưng pin thì lại không được ok cho lắm vì hơi nhanh hết, máy ấm chứ không nóng, còn lại mọi thứ đều ok hết",0,0,0,2,1,0,0,0,1,0
"Đẹp, vào mạng rất nhanh, nhưng sóng điện thoại sim rất yếu có cách khắc phục ko. Màn hình chuẩn",1,0,3,0,0,0,1,0,0,0
Máy ok trong tầm giá đúng là đt ko lo về pin .chơi games khỏi phải bàn .chụp hình đẹp,0,1,0,1,1,0,0,0,1,0
Mới mua gần tháng máy đep nhân viên tư vấn nhiệt tình. Pin trâu có điu sạc hơi lâu,0,0,0,3,0,0,1,0,0,1
"Lúc trước nghe bảo điện thoại chơi game nóng, nhưng mua về chiến liên quân 3 4h liên tục thì chỉ thấy ấm không nóng như lời đồn, những thứ khác thì vũng chẳng có gì để nói vì quá ngon rồi",0,0,0,0,1,0,0,0,1,0
Thất vọng pin tụt rất nhanh ko dùng cũng hết pin máy tự nóng lên lại còn hay bị đơ,0,0,0,2,2,0,0,0,0,0
Nv phục tốt . máy đẹp cấu hình mạnh . ctkm tốt . ưng sản phẩm và nhân viên o dây,0,0,0,0,1,0,1,0,1,1
"Ứng dụng có sẵn của A31 có chức năng ghi âm, Google drive, Google maps k ạ? Mìn mới lấy máy về test thì không có những ứng dụng này. Những dòng Galaxy khác thì lại có.",0,0,2,0,0,0,0,0,0,0
"Máy mới mua chưa được 1 tháng, bị giật, lag hay bị treo. trong gần tháng qua phải treo đến 4-5 lần rồi. Mặc dù mình không hay chơi game. chỉ dùng edit video và lướt web bình thường.",0,0,0,0,2,0,0,0,0,0
Màn hình HD+. Mà khi xem video nhòe ko sắc nét thật chán . Muốn đổi mà khi hỏi nv tgdd bảo thu lại 80%,2,0,0,0,0,0,0,0,0,0
Đt kéo xuống cứ bị dính màn hình.rat khó chịu đag kéo xem bình luận FB thì cứ bị dính cmt và phân home ko đc nhay lắm!,0,0,2,0,0,0,0,0,0,0
"Máy pin rất trâu, màn hình khá đẹp, chụp hình thì k đc ngon lắm, chơi candy crush cũng bị lag nhẹ. mua đc giá rẻ đợt đầu giảm 400k và 160k còn lại có 2tr130k. Tgdd phục vụ nhiệt tình",1,2,0,1,2,0,0,1,0,1
"Máy đẹp,câu hình cao,chuẩn ko cần chính.nói chung là tương đối hàng Việt Nam chất lượng",0,0,0,0,1,0,1,0,0,1
Wifi của thiết bị không ổn định mặc dù mình đứng rất gần nhưng vẫn bị chập chờn Có thể do androi10 đang bị lỗi nên như vậy Mong bản cập nhật sau sẽ sửa được lỗi này,0,0,2,0,2,0,0,0,0,0
"PIN trâu ,camera sắc nét, chạy mượt. Nhân viên phục vụ thì tuyệt vời cảm thấy rất hài lòng",0,1,0,1,1,0,0,0,0,1
"Hối hận khi mua ! Trải nghiệm quá kém so với các dòng chung phân khúc ! Mới xài được 4 ngày , quá tệ !",0,0,0,0,2,0,0,0,0,0
Sau 1 tháng sử dụng em thấy rất hài lòng về em nó. Và em viết bài đánh giá này cũng bằng  Redmi Note 7.,0,0,0,0,0,0,0,0,1,0
"Sao 4 ngày trải nghiệm rất tuyệt vời 90 h, quá ngon chạy game rất mượt và đẹp ngon bổ rẻ",0,0,0,0,1,0,1,1,1,0
"mình mua điện thoại iphone 6 dc 1,3 năm thì bị tình trạng sac pin xong ko choi cũng bị tụt pin, cắm lại thì pin lại lên lại 30 40% trong mấy phút",0,0,0,2,0,0,0,0,0,0
"máy mới cập nhật bản miui 10.3 tự nhiên làm camera tệ hơn rất nhiều , nó cứ rè rè sao ý , ae nên cân nhắc trc khi cập nhật",0,0,0,0,2,0,0,0,0,0
